status,priority,team_size,task_type,estimated_hours,word_count,dependency_count,actual_days
Completed,Low,Medium,Documentation,12,124,0,2
Completed,High,Small,Development,43,111,5,11
Completed,High,Medium,Development,76,88,5,14
Completed,High,Small,Meeting,3,15,2,1
Completed,Medium,Small,Documentation,12,87,0,1
Completed,Low,Small,Development,70,114,5,18
Completed,Medium,Small,Meeting,2,17,2,1
Completed,Medium,Medium,Design,11,45,5,3
Completed,Low,Medium,Development,50,197,2,8
Completed,Low,Small,Development,17,104,1,4
Completed,High,Medium,Development,58,57,5,7
Completed,High,Small,Documentation,10,195,0,2
Completed,Medium,Medium,Design,20,111,0,3
Completed,Medium,Small,Design,38,78,5,9
Completed,Low,Medium,Development,71,143,0,9
Completed,Medium,Medium,Meeting,2,25,1,1
Completed,Low,Small,Testing,22,67,1,4
Completed,Medium,Large,Development,20,104,4,3
Completed,Medium,Small,Testing,12,78,0,2
Completed,Medium,Small,Design,39,66,0,8
Completed,Medium,Small,Meeting,3,28,0,1
Completed,Medium,Medium,Meeting,2,21,2,1
Completed,Low,Small,Development,9,179,0,3
Completed,Low,Large,Meeting,2,15,1,1
Completed,High,Small,Development,59,34,0,8
Completed,Medium,Small,Development,34,192,3,4
Completed,Low,Small,Design,38,77,5,6
Completed,Low,Small,Development,46,80,3,10
Completed,Low,Small,Design,23,50,3,4
Completed,Low,Small,Documentation,5,134,1,1
Completed,Medium,Small,Design,19,135,3,4
Completed,Medium,Small,Development,75,126,5,15
Completed,Medium,Small,Documentation,6,142,0,1
Completed,Medium,Small,Development,54,64,0,9
Completed,High,Small,Design,30,76,5,5
Completed,Low,Small,Design,28,67,0,4
Completed,Medium,Small,Design,21,34,0,3
Completed,Low,Medium,Testing,17,38,3,3
Completed,High,Medium,Development,47,47,0,6
Completed,High,Medium,Design,12,87,2,3
Completed,Medium,Small,Testing,21,62,0,4
Completed,Medium,Small,Development,78,151,0,13
Completed,High,Small,Development,70,92,1,11
Completed,Medium,Small,Meeting,4,16,0,1
Completed,Low,Medium,Development,59,92,3,8
Completed,High,Medium,Development,76,49,0,14
Completed,Medium,Medium,Documentation,10,87,2,2
Completed,Medium,Small,Development,18,35,0,4
Completed,High,Medium,Development,25,39,3,5
Completed,Low,Medium,Meeting,3,21,2,1
Completed,Low,Small,Documentation,12,61,1,3
Completed,Low,Small,Development,34,92,0,7
Completed,Medium,Medium,Design,22,52,1,4
Completed,Medium,Small,Documentation,11,103,2,1
Completed,Medium,Small,Testing,14,84,0,2
Completed,Medium,Medium,Design,37,58,5,6
Completed,Low,Small,Design,18,25,1,3
Completed,Medium,Small,Design,28,35,5,5
Completed,Medium,Medium,Development,44,66,3,6
Completed,High,Large,Design,16,43,3,3
Completed,Medium,Small,Testing,19,80,4,3
Completed,Low,Large,Testing,14,51,3,3
Completed,Low,Large,Design,22,121,4,4
Completed,Low,Medium,Design,16,73,0,3
Completed,High,Small,Development,33,120,2,3
Completed,Medium,Large,Design,35,128,1,4
Completed,Medium,Large,Development,71,180,0,8
Completed,Medium,Large,Design,28,138,5,6
Completed,High,Small,Development,59,153,5,7
Completed,Medium,Medium,Design,9,98,2,2
Completed,Medium,Small,Design,39,149,0,6
Completed,Low,Small,Documentation,6,174,2,4
Completed,Low,Medium,Development,75,102,0,16
Completed,High,Medium,Development,42,65,0,5
Completed,Low,Medium,Development,45,172,0,11
Completed,High,Small,Development,27,142,0,2
Completed,Medium,Medium,Documentation,8,61,0,1
Completed,Medium,Small,Testing,10,29,4,3
Completed,Low,Medium,Development,38,150,1,5
Completed,Medium,Medium,Testing,11,93,0,2
Completed,Low,Small,Development,45,105,5,13
Completed,Medium,Small,Design,14,142,5,4
Completed,High,Large,Documentation,12,148,0,1
Completed,Medium,Medium,Design,38,142,2,6
Completed,Low,Small,Testing,15,60,4,6
Completed,High,Small,Design,23,89,2,3
Completed,High,Small,Development,70,139,0,7
Completed,Medium,Small,Development,9,91,2,1
Completed,High,Small,Development,59,132,3,9
Completed,Low,Large,Documentation,13,105,1,3
Completed,Low,Medium,Documentation,9,168,0,3
Completed,Medium,Medium,Development,34,77,0,3
Completed,Low,Small,Design,15,34,0,3
Completed,High,Small,Design,37,102,4,7
Completed,High,Medium,Development,39,182,0,6
Completed,High,Medium,Development,63,138,1,9
Completed,Medium,Medium,Design,21,128,0,3
Completed,Low,Small,Documentation,6,146,2,2
Completed,High,Small,Development,65,46,1,10
Completed,Medium,Small,Testing,21,23,2,4
Completed,High,Small,Development,23,79,0,3
Completed,Low,Medium,Development,78,69,3,19
Completed,Low,Medium,Development,80,178,5,23
Completed,High,Small,Development,49,33,5,8
Completed,Low,Medium,Meeting,3,27,0,1
Completed,Low,Medium,Development,40,43,0,5
Completed,Medium,Small,Development,64,97,0,8
Completed,High,Medium,Development,48,55,3,8
Completed,High,Small,Testing,20,38,0,3
Completed,Low,Small,Documentation,12,95,0,3
Completed,Medium,Medium,Design,21,53,3,6
Completed,High,Small,Development,21,137,0,3
Completed,High,Medium,Development,13,75,3,3
Completed,High,Medium,Development,47,189,0,7
Completed,Low,Small,Development,21,76,0,2
Completed,High,Small,Development,43,100,0,6
Completed,Medium,Medium,Development,45,52,4,7
Completed,High,Medium,Development,18,148,0,2
Completed,High,Medium,Meeting,2,22,2,1
Completed,Medium,Small,Documentation,7,108,0,1
Completed,Medium,Large,Development,47,45,5,7
Completed,Low,Medium,Development,35,111,4,8
Completed,Low,Medium,Meeting,4,15,0,1
Completed,Low,Medium,Development,33,54,0,7
Completed,Medium,Large,Development,25,123,3,5
Completed,Low,Medium,Development,61,54,3,11
Completed,Medium,Small,Design,38,104,1,7
Completed,Medium,Small,Design,16,84,5,5
Completed,Medium,Small,Testing,15,65,4,5
Completed,High,Small,Development,25,106,4,7
Completed,Medium,Small,Development,10,63,1,2
Completed,Medium,Small,Meeting,3,24,2,2
Completed,High,Small,Testing,7,26,1,1
Completed,Medium,Medium,Documentation,6,142,1,1
Completed,Medium,Medium,Design,14,78,3,3
Completed,High,Small,Testing,16,32,0,3
Completed,High,Large,Development,16,149,3,3
Completed,High,Medium,Development,64,135,4,12
Completed,Low,Small,Development,15,106,0,3
Completed,Medium,Medium,Testing,16,40,2,3
Completed,Medium,Small,Testing,8,86,4,2
Completed,High,Small,Meeting,4,23,0,1
Completed,High,Medium,Meeting,4,20,0,1
Completed,High,Medium,Design,38,80,1,5
Completed,High,Medium,Development,36,96,5,5
Completed,Low,Small,Meeting,4,21,1,1
Completed,Medium,Small,Documentation,5,183,0,2
Completed,Low,Small,Development,45,195,4,8
Completed,Low,Small,Design,28,134,1,4
Completed,Low,Small,Development,78,89,0,8
Completed,High,Small,Meeting,4,21,0,1
Completed,Low,Small,Development,51,181,4,10
Completed,High,Small,Meeting,4,18,0,1
Completed,High,Small,Meeting,4,12,2,2
Completed,Low,Small,Testing,12,67,4,4
Completed,Low,Large,Testing,20,34,0,2
Completed,High,Medium,Meeting,3,19,0,1
Completed,Low,Small,Testing,8,24,2,3
Completed,Low,Small,Documentation,12,104,0,2
Completed,Medium,Small,Testing,5,69,3,2
Completed,High,Medium,Testing,14,86,3,2
Completed,Low,Medium,Meeting,2,22,0,1
Completed,High,Small,Development,78,76,3,8
Completed,Low,Small,Documentation,9,174,2,3
Completed,High,Small,Development,76,147,0,11
Completed,Low,Small,Development,44,188,1,10
Completed,Low,Small,Development,47,171,0,9
Completed,Low,Small,Meeting,3,17,0,1
Completed,Low,Medium,Documentation,10,187,2,3
Completed,Medium,Medium,Meeting,2,15,0,1
Completed,Low,Medium,Documentation,7,119,0,2
Completed,Low,Small,Development,56,67,4,13
Completed,Medium,Small,Testing,6,84,0,1
Completed,Medium,Small,Testing,21,95,4,7
Completed,Medium,Small,Meeting,2,24,0,1
Completed,Medium,Small,Development,78,199,5,12
Completed,High,Medium,Development,29,38,2,3
Completed,High,Small,Development,10,32,0,2
Completed,Medium,Small,Design,34,56,5,5
Completed,High,Small,Development,63,174,0,9
Completed,Low,Small,Development,31,122,5,10
Completed,Low,Small,Testing,24,90,0,5
Completed,Low,Medium,Design,28,56,0,4
Completed,Medium,Small,Meeting,2,11,0,1
Completed,Medium,Medium,Design,11,106,4,3
Completed,Low,Small,Documentation,7,184,0,2
Completed,Low,Small,Development,10,193,0,3
Completed,Medium,Medium,Development,62,63,1,7
Completed,Low,Small,Design,17,45,2,3
Completed,High,Small,Meeting,2,24,0,1
Completed,Medium,Small,Testing,23,51,0,4
Completed,Medium,Small,Meeting,2,25,2,1
Completed,High,Medium,Development,15,110,1,2
Completed,Low,Medium,Testing,24,72,2,5
Completed,Low,Small,Development,15,185,5,6
Completed,Low,Small,Development,29,109,2,6
Completed,Medium,Small,Documentation,9,132,0,1
Completed,Medium,Small,Testing,24,75,0,4
Completed,Low,Small,Testing,7,72,2,3
Completed,Low,Large,Documentation,13,179,0,2
Completed,Low,Small,Documentation,16,84,0,2
Completed,High,Medium,Design,21,89,1,2
Completed,High,Small,Testing,5,71,0,1
Completed,Low,Medium,Development,19,173,3,5
Completed,High,Small,Testing,12,84,4,4
Completed,Low,Small,Meeting,4,28,0,1
Completed,High,Small,Meeting,4,28,0,1
Completed,Medium,Small,Design,40,115,4,8
Completed,High,Small,Design,17,79,2,2
Completed,Low,Small,Development,40,143,3,5
Completed,High,Medium,Development,55,48,5,10
Completed,Low,Small,Development,30,119,5,7
Completed,High,Medium,Development,58,125,4,12
Completed,Medium,Small,Design,39,138,5,8
Completed,Medium,Medium,Design,16,126,1,3
Completed,Low,Small,Development,72,136,1,9
Completed,Low,Medium,Development,49,142,4,7
Completed,Low,Medium,Documentation,13,171,2,5
Completed,Medium,Small,Development,12,50,3,3
Completed,Medium,Small,Development,46,34,0,7
Completed,Medium,Medium,Design,11,100,0,2
Completed,High,Small,Design,27,80,0,4
Completed,High,Medium,Testing,10,51,3,2
Completed,High,Small,Design,26,83,0,3
Completed,Low,Large,Meeting,2,11,2,1
Completed,Medium,Medium,Development,17,120,1,2
Completed,Low,Small,Testing,17,90,5,6
Completed,High,Medium,Development,77,123,4,14
Completed,Medium,Small,Development,12,156,2,4
Completed,Low,Small,Development,54,90,0,12
Completed,Low,Small,Development,32,138,0,5
Completed,High,Small,Documentation,14,130,0,1
Completed,Low,Small,Development,64,137,0,13
Completed,High,Small,Design,15,90,2,3
Completed,Medium,Small,Documentation,9,170,0,2
Completed,Low,Small,Testing,9,69,1,3
Completed,Low,Small,Development,76,157,0,16
Completed,Medium,Small,Development,36,73,0,6
Completed,Medium,Small,Design,9,94,0,2
Completed,Low,Medium,Design,24,145,4,5
Completed,Medium,Medium,Design,40,83,5,8
Completed,High,Medium,Design,32,99,4,6
Completed,Low,Small,Documentation,5,116,0,1
Completed,Low,Small,Design,14,43,2,3
Completed,Medium,Small,Development,16,182,0,4
Completed,High,Small,Testing,19,68,2,3
Completed,Low,Medium,Development,11,139,2,2
Completed,Medium,Small,Development,16,131,3,3
Completed,Low,Large,Documentation,13,62,2,3
Completed,Medium,Large,Testing,17,54,0,3
Completed,Medium,Small,Development,33,161,1,8
Completed,High,Small,Meeting,2,19,1,1
Completed,Low,Large,Meeting,2,12,1,1
Completed,Low,Medium,Development,43,64,0,6
Completed,Low,Medium,Testing,21,89,3,4
Completed,High,Medium,Development,48,186,1,5
Completed,Low,Small,Development,75,34,5,11
Completed,High,Medium,Meeting,2,17,0,1
Completed,Medium,Medium,Development,67,121,0,11
Completed,High,Small,Development,27,60,3,3
Completed,High,Medium,Meeting,4,26,1,1
Completed,Low,Medium,Development,79,93,4,15
Completed,High,Medium,Development,46,91,0,6
Completed,High,Small,Development,22,83,0,3
Completed,Low,Small,Meeting,3,19,0,1
Completed,Low,Medium,Design,38,133,0,4
Completed,High,Medium,Design,29,89,0,4
Completed,Medium,Medium,Design,17,88,2,4
Completed,Medium,Small,Design,20,96,1,4
Completed,High,Small,Meeting,3,30,2,1
Completed,Medium,Small,Development,53,97,2,9
Completed,Medium,Large,Development,46,36,2,7
Completed,Medium,Small,Development,73,123,3,13
Completed,Medium,Small,Development,21,79,0,4
Completed,High,Small,Development,57,92,0,8
Completed,High,Medium,Development,25,118,3,2
Completed,Low,Small,Testing,23,31,0,3
Completed,Medium,Small,Design,16,129,1,3
Completed,Low,Medium,Development,54,117,1,5
Completed,Low,Small,Development,44,112,0,6
Completed,Medium,Large,Design,27,61,5,4
Completed,Medium,Small,Development,59,148,0,8
Completed,High,Medium,Testing,10,23,2,2
Completed,Medium,Small,Design,21,121,0,2
Completed,Medium,Medium,Testing,15,38,5,3
Completed,High,Medium,Design,10,52,4,2
Completed,Low,Small,Documentation,14,107,0,2
Completed,Medium,Small,Development,15,195,1,4
Completed,Medium,Small,Development,43,156,1,5
Completed,Medium,Small,Development,73,61,5,17
Completed,High,Large,Design,21,24,0,2
Completed,Low,Small,Development,14,89,0,2
Completed,High,Medium,Development,43,117,2,7
Completed,Low,Small,Meeting,2,23,1,1
Completed,High,Small,Design,30,73,3,6
Completed,Low,Medium,Development,54,157,0,11
Completed,Medium,Small,Design,32,145,2,5
Completed,Medium,Large,Documentation,12,69,0,2
Completed,High,Small,Design,27,84,2,4
Completed,Medium,Medium,Development,19,35,4,3
Completed,High,Large,Meeting,3,26,0,1
Completed,Medium,Small,Design,19,102,4,7
Completed,Medium,Large,Development,53,111,1,8
Completed,High,Medium,Design,21,51,2,2
Completed,Low,Medium,Testing,14,84,0,2
Completed,Low,Small,Development,65,77,2,6
Completed,Low,Small,Development,73,66,1,13
Completed,High,Large,Documentation,13,177,2,2
Completed,High,Small,Development,12,188,0,3
Completed,Medium,Medium,Design,40,54,0,7
Completed,Low,Medium,Development,42,154,4,9
Completed,Low,Medium,Development,42,69,3,9
Completed,Medium,Medium,Design,38,33,5,5
Completed,Low,Small,Testing,14,30,4,3
Completed,Medium,Small,Development,61,182,0,5
Completed,High,Large,Testing,16,51,0,2
Completed,Medium,Small,Testing,19,77,0,2
Completed,High,Small,Testing,22,28,0,3
Completed,Low,Small,Development,73,137,0,15
Completed,High,Medium,Documentation,7,162,2,2
Completed,Low,Small,Development,63,168,0,11
Completed,Low,Small,Development,19,47,1,4
Completed,High,Medium,Testing,14,37,0,2
Completed,Medium,Small,Design,26,125,0,4
Completed,Medium,Medium,Documentation,13,123,1,3
Completed,High,Medium,Testing,6,29,0,1
Completed,Low,Small,Testing,12,74,0,2
Completed,High,Small,Development,62,168,5,10
Completed,High,Large,Documentation,5,150,2,1
Completed,Medium,Small,Design,32,49,4,6
Completed,Medium,Medium,Design,24,124,0,5
Completed,Medium,Small,Development,42,195,0,7
Completed,High,Medium,Design,28,77,0,4
Completed,High,Medium,Meeting,4,29,0,1
Completed,Low,Medium,Design,30,79,0,5
Completed,High,Small,Design,23,144,2,3
Completed,Low,Small,Design,28,95,4,10
Completed,High,Medium,Testing,14,65,0,2
Completed,Medium,Large,Development,73,79,4,7
Completed,High,Medium,Testing,22,25,1,2
Completed,High,Large,Design,23,81,5,3
Completed,Low,Medium,Design,22,23,0,3
Completed,High,Small,Documentation,15,127,2,3
Completed,Low,Small,Meeting,4,22,0,1
Completed,Medium,Small,Testing,10,24,5,5
Completed,Low,Large,Design,10,28,0,1
Completed,Low,Small,Testing,11,79,2,3
Completed,Medium,Small,Development,36,200,5,8
Completed,High,Medium,Testing,9,47,0,1
Completed,Medium,Small,Development,35,64,1,7
Completed,Medium,Small,Documentation,7,149,2,2
Completed,Medium,Large,Development,61,121,1,7
Completed,High,Large,Development,18,89,0,2
Completed,High,Small,Documentation,13,118,2,2
Completed,Medium,Small,Documentation,16,97,1,4
Completed,Medium,Medium,Design,23,136,0,3
Completed,High,Small,Development,76,152,5,9
Completed,High,Medium,Development,44,54,0,7
Completed,Medium,Small,Development,31,139,0,6
Completed,Low,Small,Design,30,90,0,6
Completed,High,Small,Development,11,158,0,4
Completed,Low,Small,Testing,19,61,2,3
Completed,High,Medium,Documentation,13,176,0,3
Completed,Medium,Small,Documentation,10,199,0,2
Completed,Medium,Medium,Development,42,39,0,4
Completed,Medium,Small,Meeting,4,15,0,1
Completed,Medium,Small,Meeting,3,18,0,1
Completed,Low,Small,Development,65,111,0,9
Completed,High,Small,Testing,7,83,5,3
Completed,Medium,Small,Development,40,126,2,7
Completed,Low,Small,Documentation,5,64,2,2
Completed,Low,Medium,Design,25,103,5,8
Completed,Low,Small,Documentation,7,197,0,2
Completed,Low,Small,Development,31,32,3,5
Completed,High,Small,Meeting,3,26,2,1
Completed,Low,Small,Design,38,73,0,6
Completed,Medium,Small,Testing,18,89,0,3
Completed,High,Small,Testing,9,86,0,1
Completed,Low,Medium,Testing,18,39,5,4
Completed,High,Small,Design,33,82,1,5
Completed,Medium,Large,Design,26,91,0,3
Completed,Medium,Small,Development,46,52,0,5
Completed,High,Large,Development,49,178,4,7
Completed,Medium,Medium,Testing,10,99,1,2
Completed,Medium,Small,Development,10,187,0,3
Completed,Medium,Medium,Development,59,78,0,11
Completed,Medium,Small,Development,73,143,0,14
Completed,Medium,Large,Development,54,136,1,5
Completed,Low,Small,Documentation,9,177,2,3
Completed,Medium,Medium,Development,25,73,2,5
Completed,High,Medium,Documentation,8,97,0,1
Completed,High,Small,Meeting,4,28,1,1
Completed,Medium,Small,Development,46,157,3,11
Completed,Low,Small,Design,31,140,3,8
Completed,Medium,Small,Documentation,11,163,0,3
Completed,Medium,Medium,Design,37,78,0,6
Completed,Medium,Small,Testing,9,99,0,2
Completed,High,Small,Development,12,165,0,2
Completed,Low,Small,Documentation,10,171,0,3
Completed,High,Small,Development,29,139,3,5
Completed,High,Small,Development,64,53,0,10
Completed,High,Medium,Documentation,11,146,1,2
Completed,Medium,Large,Documentation,9,111,0,1
Completed,Medium,Small,Documentation,14,137,2,2
Completed,Medium,Small,Development,45,117,0,6
Completed,High,Small,Development,74,164,1,10
Completed,Medium,Medium,Documentation,14,188,2,4
Completed,Medium,Medium,Development,55,157,0,8
Completed,Low,Medium,Design,23,53,3,3
Completed,Medium,Medium,Development,21,159,5,5
Completed,Medium,Large,Design,32,46,5,5
Completed,Low,Small,Design,29,82,1,4
Completed,Medium,Medium,Development,34,154,4,5
Completed,Low,Small,Documentation,13,158,0,5
Completed,Medium,Small,Documentation,7,189,0,2
Completed,Low,Large,Development,16,52,1,3
Completed,Low,Small,Meeting,3,12,1,1
Completed,Low,Small,Development,11,94,4,3
Completed,Low,Medium,Testing,15,22,1,3
Completed,Medium,Small,Development,56,183,1,6
Completed,Low,Medium,Documentation,14,149,0,3
Completed,Medium,Small,Development,66,175,0,8
Completed,Medium,Medium,Documentation,9,112,0,1
Completed,Low,Small,Development,67,87,0,11
Completed,Medium,Large,Design,23,100,0,2
Completed,Medium,Medium,Testing,21,82,3,5
Completed,Medium,Small,Development,36,179,5,5
Completed,Low,Small,Documentation,8,73,1,1
Completed,Medium,Small,Development,71,52,0,14
Completed,High,Small,Development,58,164,3,9
Completed,Low,Small,Testing,22,22,1,3
Completed,High,Small,Meeting,4,20,0,1
Completed,Medium,Small,Development,43,179,3,8
Completed,High,Small,Development,39,182,4,8
Completed,Low,Medium,Design,24,105,3,5
Completed,Low,Medium,Design,18,81,0,4
Completed,Medium,Large,Meeting,4,15,0,1
Completed,Low,Medium,Documentation,8,64,0,1
Completed,Low,Medium,Development,29,163,0,4
Completed,Low,Small,Design,9,84,1,2
Completed,Low,Small,Testing,18,34,0,3
Completed,High,Small,Design,16,138,3,3
Completed,Low,Medium,Design,25,86,2,6
Completed,High,Small,Testing,12,50,4,3
Completed,Low,Medium,Development,53,185,1,11
Completed,High,Medium,Testing,12,99,4,2
Completed,Medium,Small,Testing,14,49,0,2
Completed,High,Small,Development,28,80,0,4
Completed,High,Small,Meeting,3,18,0,1
Completed,High,Small,Testing,14,59,0,2
Completed,High,Large,Development,12,112,0,1
Completed,High,Small,Design,31,31,5,4
Completed,Low,Small,Development,52,142,0,10
Completed,Medium,Large,Development,63,136,0,7
Completed,High,Small,Design,20,126,0,2
Completed,Low,Large,Documentation,8,132,0,1
Completed,Medium,Medium,Development,56,48,0,6
Completed,Medium,Small,Meeting,2,27,1,1
Completed,Medium,Small,Testing,8,59,5,2
Completed,High,Small,Development,75,186,2,16
Completed,Medium,Small,Design,38,26,0,8
Completed,Medium,Small,Design,39,113,4,5
Completed,High,Small,Documentation,11,177,0,3
Completed,Low,Medium,Testing,17,74,0,2
Completed,High,Small,Development,31,102,0,5
Completed,Low,Small,Design,33,36,2,4
Completed,Low,Large,Development,21,124,0,3
Completed,Medium,Medium,Meeting,3,22,2,1
Completed,High,Medium,Meeting,4,11,2,1
Completed,High,Small,Testing,18,77,0,3
Completed,Low,Medium,Development,19,133,0,4
Completed,High,Medium,Design,31,76,0,4
Completed,High,Medium,Design,17,135,0,2
Completed,Low,Medium,Meeting,4,27,1,1
Completed,Medium,Small,Design,30,63,0,3
Completed,Low,Small,Development,68,113,0,11
Completed,High,Small,Development,56,70,4,10
Completed,Medium,Large,Development,17,141,0,1
Completed,High,Large,Design,10,87,0,1
Completed,Medium,Medium,Documentation,14,117,0,2
Completed,Low,Medium,Design,17,64,2,4
Completed,Medium,Medium,Development,56,142,0,8
Completed,High,Small,Design,25,136,0,4
Completed,Medium,Small,Design,34,130,1,5
Completed,High,Small,Meeting,4,14,0,1
Completed,Medium,Medium,Documentation,6,188,0,2
Completed,Low,Medium,Development,61,85,0,9
Completed,Medium,Small,Documentation,6,154,0,1
Completed,Medium,Small,Development,80,155,2,17
Completed,High,Medium,Development,42,61,0,4
Completed,Medium,Small,Testing,5,83,2,2
Completed,Low,Small,Development,16,47,0,3
Completed,High,Small,Design,14,130,0,2
Completed,Medium,Medium,Documentation,9,110,0,2
Completed,Low,Small,Development,13,50,0,2
Completed,Medium,Small,Meeting,3,23,0,1
Completed,Medium,Medium,Development,43,111,4,7
Completed,Medium,Medium,Documentation,5,121,0,1
Completed,Medium,Small,Testing,18,57,0,3
Completed,High,Small,Documentation,8,140,0,2
Completed,Medium,Small,Design,19,65,4,6
Completed,Medium,Medium,Design,18,134,5,4
Completed,Medium,Medium,Testing,10,76,4,4
Completed,Low,Small,Documentation,12,172,0,4
Completed,High,Medium,Design,18,63,4,3
Completed,High,Small,Documentation,12,85,1,3
Completed,High,Large,Development,68,106,1,7
Completed,High,Small,Development,55,99,0,6
Completed,Medium,Small,Development,33,104,1,4
Completed,Medium,Medium,Development,56,40,0,9
Completed,Low,Large,Development,72,156,4,11
Completed,Low,Small,Design,27,38,3,4
Completed,High,Medium,Development,56,72,5,9
Completed,High,Small,Design,23,92,4,4
Completed,Low,Medium,Development,44,38,4,5
Completed,Medium,Medium,Development,24,44,5,6
Completed,Low,Medium,Design,23,39,0,4
Completed,High,Large,Design,33,90,0,3
Completed,High,Small,Documentation,7,84,0,1
Completed,High,Medium,Documentation,8,123,0,1
Completed,High,Medium,Documentation,13,82,1,2
Completed,Medium,Small,Development,76,74,0,16
Completed,High,Large,Meeting,3,13,0,1
Completed,Low,Medium,Design,18,150,1,3
Completed,Medium,Small,Design,32,149,0,4
Completed,Medium,Small,Development,73,77,0,15
Completed,High,Medium,Development,34,70,0,5
Completed,High,Small,Documentation,10,99,1,1
Completed,High,Medium,Development,68,72,0,6
Completed,Low,Small,Development,30,137,0,7
Completed,High,Small,Design,17,96,0,1
Completed,Low,Medium,Design,10,85,4,3
Completed,High,Medium,Meeting,2,25,0,1
Completed,Medium,Small,Documentation,12,192,1,2
Completed,High,Medium,Development,69,130,1,13
Completed,Medium,Small,Development,24,179,4,6
Completed,Medium,Small,Development,40,45,0,7
Completed,Low,Medium,Development,51,127,0,7
Completed,Medium,Small,Development,40,198,4,8
Completed,Medium,Small,Design,30,89,0,4
Completed,High,Small,Development,47,84,5,10
Completed,High,Medium,Design,39,78,1,4
Completed,Low,Medium,Development,59,191,3,10
Completed,High,Small,Development,47,34,3,10
Completed,Medium,Small,Development,60,141,3,10
Completed,High,Large,Development,34,181,4,8
Completed,Medium,Medium,Meeting,4,24,0,1
Completed,Low,Small,Development,14,146,0,1
Completed,Low,Medium,Design,30,140,0,6
Completed,Low,Medium,Documentation,16,101,1,4
Completed,Low,Large,Documentation,10,166,2,3
Completed,Low,Small,Development,53,53,0,5
Completed,Medium,Medium,Design,9,34,0,1
Completed,Low,Small,Development,53,109,1,6
Completed,Medium,Medium,Design,28,84,2,6
Completed,High,Small,Development,65,165,2,8
Completed,Medium,Small,Development,42,34,3,6
Completed,High,Small,Development,69,65,0,10
Completed,High,Small,Testing,18,38,0,3
Completed,Medium,Medium,Development,45,47,2,4
Completed,Medium,Small,Development,74,138,4,16
Completed,High,Large,Development,66,120,5,9
Completed,Medium,Medium,Design,26,115,1,5
Completed,High,Medium,Testing,11,29,4,3
Completed,High,Small,Design,28,137,0,4
Completed,High,Small,Documentation,14,158,0,3
Completed,Low,Small,Development,30,157,1,6
Completed,High,Small,Documentation,11,169,1,3
Completed,High,Medium,Documentation,15,124,1,3
Completed,Medium,Small,Development,37,65,0,6
Completed,Medium,Small,Development,55,162,0,9
Completed,Low,Medium,Meeting,2,15,1,1
Completed,Low,Small,Development,20,119,0,4
Completed,Medium,Small,Development,51,164,3,10
Completed,Low,Small,Development,67,93,3,11
Completed,Low,Small,Testing,5,88,0,1
Completed,Low,Small,Testing,20,65,0,4
Completed,High,Medium,Testing,17,67,5,4
Completed,Medium,Medium,Meeting,2,24,0,1
Completed,Medium,Small,Meeting,4,29,0,1
Completed,Medium,Small,Documentation,15,176,0,2
